date,AAPL,META
1983-11-10,68.26130140240187,150.0
1983-11-11,69.5655655253768,150.0
1983-11-14,68.69606868794844,150.0
1983-11-15,68.69606868794844,150.0
1983-11-16,69.5655655253768,150.0
1983-11-17,71.30460448063124,150.0
1983-11-18,71.73935667271188,150.0
1983-11-21,74.78261447054352,150.0
1983-11-22,74.78261447054352,150.0
1983-11-23,70.86984474181762,150.0
1983-11-25,71.30460448063124,150.0
1983-11-28,73.04363588915272,150.0
1983-11-29,72.17413150499141,150.0
1983-11-30,70.86984474181762,150.0
1983-12-01,70.43509254973696,150.0
1983-12-02,69.13082842676205,150.0
1983-12-05,70.86984474181762,150.0
1983-12-06,71.30460448063123,150.0
1983-12-07,73.04363588915271,150.0
1983-12-08,74.78261447054352,150.0
1983-12-09,75.217396849556,150.0
1983-12-12,74.78261447054352,150.0
1983-12-13,78.26068483431943,150.0
1983-12-14,81.30476522604319,150.0
1983-12-15,84.78280540288729,150.0
1983-12-16,86.08704688566333,150.0
1983-12-19,83.47854882664532,150.0
1983-12-20,81.30476522604317,150.0
1983-12-21,84.34801547714184,150.0
1983-12-22,86.08704688566333,150.0
1983-12-23,85.65231733378154,150.0
1983-12-27,86.08704688566333,150.0
1983-12-28,86.95658900348943,150.0
1983-12-29,84.78280540288729,150.0
1983-12-30,84.78280540288729,150.0
1984-01-03,89.13034241715975,150.0
1984-01-04,96.95673465543547,150.0
1984-01-05,98.2609987784104,150.0
1984-01-06,96.52199001008778,150.0
1984-01-09,91.3048806910574,150.0
1984-01-10,96.08723027127417,150.0
1984-01-11,97.39150948771501,150.0
1984-01-12,96.9567346554355,150.0
1984-01-13,94.78297369503221,150.0
1984-01-16,96.9567346554355,150.0
1984-01-17,99.56525535465236,150.0
1984-01-18,100.00000000000009,150.0
1984-01-19,100.86949683742846,150.0
1984-01-20,99.5652553546524,150.0
1984-01-23,100.43478237901257,150.0
1984-01-24,94.78297369503224,150.0
1984-01-25,93.91345421740502,150.0
1984-01-26,96.0872302712742,150.0
1984-01-27,90.86934363874944,150.0
1984-01-30,86.08704688566337,150.0
1984-01-31,86.08704688566337,150.0
1984-02-01,85.6523173337816,150.0
1984-02-02,86.52180662447701,150.0
1984-02-03,85.21756514170096,150.0
1984-02-06,80.87000548722962,150.0
1984-02-07,83.91332365892488,150.0
1984-02-08,80.87000548722962,150.0
1984-02-09,82.17423187653976,150.0
1984-02-10,84.78280540288733,150.0
1984-02-13,84.3480154771419,150.0
1984-02-14,89.1303424171598,150.0
1984-02-15,87.39132610210423,150.0
1984-02-16,88.26084557973147,150.0
1984-02-17,86.9565890034895,150.0
1984-02-21,90.86934363874948,150.0
1984-02-22,95.21772588711292,150.0
1984-02-23,93.47866429165961,150.0
1984-02-24,94.34818376928685,150.0
1984-02-27,93.91345421740505,150.0
1984-02-28,88.69559777181212,150.0
1984-02-29,91.30488069105748,150.0
1984-03-01,93.91345421740505,150.0
1984-03-02,94.78297369503225,150.0
1984-03-05,93.04388945938008,150.0
1984-03-06,89.56510970270637,150.0
1984-03-07,92.17442280888353,150.0
1984-03-08,93.4786642916596,150.0
1984-03-09,91.73966307006994,150.0
1984-03-12,95.2177258871129,150.0
1984-03-13,93.91345421740502,150.0
1984-03-14,92.6091750009642,150.0
1984-03-15,93.04388945938008,150.0
1984-03-16,92.6091750009642,150.0
1984-03-19,91.30488069105745,150.0
1984-03-20,90.43462163360063,150.0
1984-03-21,90.43462163360063,150.0
1984-03-22,88.6955977718121,150.0
1984-03-23,88.6955977718121,150.0
1984-03-26,89.56510970270638,150.0
1984-03-27,86.9565890034895,150.0
1984-03-28,88.69559777181212,150.0
1984-03-29,88.26084557973147,150.0
1984-03-30,86.08704688566341,150.0
1984-04-02,86.52180662447702,150.0
1984-04-03,86.9565890034895,150.0
1984-04-04,85.21756514170097,150.0
1984-04-05,83.91332365892492,150.0
1984-04-06,81.73948723119209,150.0
1984-04-09,81.73948723119209,150.0
1984-04-10,86.08704688566343,150.0
1984-04-11,85.21756514170097,150.0
1984-04-12,89.56510970270641,150.0
1984-04-13,89.56510970270641,150.0
1984-04-16,91.30488069105749,150.0
1984-04-17,95.65246298572768,150.0
1984-04-18,97.39150948771507,150.0
1984-04-19,98.26099877841047,150.0
1984-04-23,98.69572078355931,150.0
1984-04-24,96.95673465543555,150.0
1984-04-25,96.08723027127425,150.0
1984-04-26,103.47883258380455,150.0
1984-04-27,104.78310425351242,150.0
1984-04-30,109.13060353412011,150.0
1984-05-01,115.65276938308571,150.0
1984-05-02,114.78248768543003,150.0
1984-05-03,110.00015319867917,150.0
1984-05-04,104.78310425351245,150.0
1984-05-07,108.26114443035657,150.0
1984-05-08,114.34777322701417,150.0
1984-05-09,115.21727006444252,150.0
1984-05-10,115.21727006444252,150.0
1984-05-11,112.17394434601428,150.0
1984-05-14,110.0001531986792,150.0
1984-05-15,110.86968022303938,150.0
1984-05-16,106.0873683764874,150.0
1984-05-17,101.30429430990695,150.0
1984-05-18,103.47883258380462,150.0
1984-05-21,110.8696802230394,150.0
1984-05-22,107.39170042005894,150.0
1984-05-23,105.21787908579203,150.0
1984-05-24,102.1738288810001,150.0
1984-05-25,102.60854333941597,150.0
1984-05-29,102.1738288810001,150.0
1984-05-30,100.86949683742858,150.0
1984-05-31,102.1738288810001,150.0
1984-06-01,105.65261618440678,150.0
1984-06-04,103.0433030782296,150.0
1984-06-05,96.95673465543564,150.0
1984-06-06,100.86949683742858,150.0
1984-06-07,100.00000000000023,150.0
1984-06-08,99.56525535465252,150.0
1984-06-11,99.56525535465252,150.0
1984-06-12,101.30429430990698,150.0
1984-06-13,103.47883258380463,150.0
1984-06-14,100.43478237901272,150.0
1984-06-15,100.86949683742858,150.0
1984-06-18,103.0433030782296,150.0
1984-06-19,102.1738288810001,150.0
1984-06-20,105.21787908579203,150.0
1984-06-21,100.86949683742858,150.0
1984-06-22,99.56525535465252,150.0
1984-06-25,94.78297369503235,150.0
1984-06-26,90.43462163360073,150.0
1984-06-27,87.82610848111679,150.0
1984-06-28,91.73966307007004,150.0
1984-06-29,92.17442280888365,150.0
1984-07-02,89.13034241715991,150.0
1984-07-03,87.82610848111679,150.0
1984-07-05,86.08704688566348,150.0
1984-07-06,87.39132610210432,150.0
1984-07-09,91.30488069105755,150.0
1984-07-10,93.47866429165968,150.0
1984-07-11,92.17442280888363,150.0
1984-07-12,92.6091750009643,150.0
1984-07-13,91.73966307007004,150.0
1984-07-16,89.56510970270647,150.0
1984-07-17,89.56510970270647,150.0
1984-07-18,88.26084557973155,150.0
1984-07-19,88.26084557973155,150.0
1984-07-20,88.26084557973155,150.0
1984-07-23,87.39132610210433,150.0
1984-07-24,92.6091750009643,150.0
1984-07-25,93.0438894593802,150.0
1984-07-26,94.78297369503237,150.0
1984-07-27,94.34818376928695,150.0
1984-07-30,88.69559777181222,150.0
1984-07-31,88.69559777181222,150.0
1984-08-01,86.9565890034896,150.0
1984-08-02,83.91332365892501,150.0
1984-08-03,95.21772588711303,150.0
1984-08-06,101.73906159545356,150.0
1984-08-07,103.04330307822963,150.0
1984-08-08,99.13048052237303,150.0
1984-08-09,103.47883258380466,150.0
1984-08-10,99.13048052237303,150.0
1984-08-13,104.34837470163075,150.0
1984-08-14,100.43478237901273,150.0
1984-08-15,96.95673465543567,150.0
1984-08-16,97.82626167979586,150.0
1984-08-17,95.65246298572781,150.0
1984-08-20,95.21772588711306,150.0
1984-08-21,99.13048052237305,150.0
1984-08-22,97.39150948771518,150.0
1984-08-23,97.82626167979586,150.0
1984-08-24,97.82626167979586,150.0
1984-08-27,96.95673465543568,150.0
1984-08-28,98.2609987784106,150.0
1984-08-29,95.65246298572781,150.0
1984-08-30,93.91345421740517,150.0
1984-08-31,92.17442280888368,150.0
1984-09-04,91.3048806910576,150.0
1984-09-05,91.3048806910576,150.0
1984-09-06,92.17442280888369,150.0
1984-09-07,92.17442280888369,150.0
1984-09-10,91.7396630700701,150.0
1984-09-11,93.47866429165975,150.0
1984-09-12,90.86934363874963,150.0
1984-09-13,95.65246298572782,150.0
1984-09-14,96.9567346554357,150.0
1984-09-17,99.56525535465258,150.0
1984-09-18,96.08723027127438,150.0
1984-09-19,93.91345421740519,150.0
1984-09-20,94.34818376928699,150.0
1984-09-21,93.47866429165977,150.0
1984-09-24,92.60917500096436,150.0
1984-09-25,90.86934363874963,150.0
1984-09-26,89.56510970270652,150.0
1984-09-27,89.56510970270652,150.0
1984-09-28,87.39132610210439,150.0
1984-10-01,85.2175651417011,150.0
1984-10-02,86.08704688566354,150.0
1984-10-03,87.39132610210439,150.0
1984-10-04,88.26084557973162,150.0
1984-10-05,86.52180662447716,150.0
1984-10-08,86.52180662447716,150.0
1984-10-09,85.65231733378177,150.0
1984-10-10,83.043773994366,150.0
1984-10-11,82.60902934901831,150.0
1984-10-12,79.13095143850943,150.0
1984-10-15,83.47854882664554,150.0
1984-10-16,83.043773994366,150.0
1984-10-17,86.52180662447716,150.0
1984-10-18,89.13034241715997,150.0
1984-10-19,89.13034241715997,150.0
1984-10-22,88.26084557973161,150.0
1984-10-23,90.4346216336008,150.0
1984-10-24,91.30488069105762,150.0
1984-10-25,87.82610848111686,150.0
1984-10-26,85.65231733378175,150.0
1984-10-29,86.08704688566355,150.0
1984-10-30,86.95658900348965,150.0
1984-10-31,86.52180662447716,150.0
1984-11-01,86.95658900348965,150.0
1984-11-02,86.52180662447716,150.0
1984-11-05,86.08704688566357,150.0
1984-11-06,91.30488069105763,150.0
1984-11-07,89.56510970270654,150.0
1984-11-08,86.08704688566355,150.0
1984-11-09,80.87000548722978,150.0
1984-11-12,83.91332365892505,150.0
1984-11-13,81.73948723119221,150.0
1984-11-14,82.6090293490183,150.0
1984-11-15,82.6090293490183,150.0
1984-11-16,80.87000548722976,150.0
1984-11-19,76.08689368698454,150.0
1984-11-20,78.6954521198662,150.0
1984-11-21,80.43525329514912,150.0
1984-11-23,82.60902934901831,150.0
1984-11-26,83.47854882664554,150.0
1984-11-27,85.65231733378177,150.0
1984-11-28,89.99984680132128,150.0
1984-11-29,88.26084557973162,150.0
1984-11-30,86.08704688566355,150.0
1984-12-03,84.78280540288749,150.0
1984-12-04,86.52180662447716,150.0
1984-12-05,90.86934363874963,150.0
1984-12-06,95.21772588711308,150.0
1984-12-07,94.78297369503241,150.0
1984-12-10,93.04388945938024,150.0
1984-12-11,91.7396630700701,150.0
1984-12-12,88.69559777181225,150.0
1984-12-13,89.56510970270652,150.0
1984-12-14,91.7396630700701,150.0
1984-12-17,93.9134542174052,150.0
1984-12-18,99.5652553546526,150.0
1984-12-19,95.65246298572784,150.0
1984-12-20,95.21772588711309,150.0
1984-12-21,93.91345421740522,150.0
1984-12-24,95.65246298572784,150.0
1984-12-26,96.08723027127442,150.0
1984-12-27,96.52199001008803,150.0
1984-12-28,100.00000000000033,150.0
1984-12-31,101.30429430990708,150.0
1985-01-02,96.95673465543575,150.0
1985-01-03,98.69572078355951,150.0
1985-01-04,98.69572078355951,150.0
1985-01-07,98.26099877841067,150.0
1985-01-08,97.39150948771527,150.0
1985-01-09,100.00000000000036,150.0
1985-01-10,104.34837470163086,150.0
1985-01-11,103.47883258380477,150.0
1985-01-14,106.52217339569891,150.0
1985-01-15,104.34837470163086,150.0
1985-01-16,105.21787908579216,150.0
1985-01-17,97.82626167979593,150.0
1985-01-18,99.56525535465263,150.0
1985-01-21,101.73906159545365,150.0
1985-01-22,104.78310425351263,150.0
1985-01-23,103.04330307822971,150.0
1985-01-24,100.8694968374287,150.0
1985-01-25,103.04330307822971,150.0
1985-01-28,105.21787908579215,150.0
1985-01-29,103.91360741608426,150.0
1985-01-30,103.91360741608426,150.0
1985-01-31,100.8694968374287,150.0
1985-02-01,99.56525535465263,150.0
1985-02-04,101.73906159545365,150.0
1985-02-05,102.60854333941609,150.0
1985-02-06,104.34837470163083,150.0
1985-02-07,103.91360741608426,150.0
1985-02-08,103.91360741608426,150.0
1985-02-11,106.08736837648756,150.0
1985-02-12,103.47883258380475,150.0
1985-02-13,98.69572078355951,150.0
1985-02-14,96.08723027127442,150.0
1985-02-15,97.39150948771527,150.0
1985-02-19,96.08723027127444,150.0
1985-02-20,91.73966307007014,150.0
1985-02-21,93.47866429165981,150.0
1985-02-22,96.08723027127444,150.0
1985-02-25,94.78297369503248,150.0
1985-02-26,93.0438894593803,150.0
1985-02-27,87.39132610210444,150.0
1985-02-28,86.0870468856636,150.0
1985-03-01,86.52180662447722,150.0
1985-03-04,87.82610848111692,150.0
1985-03-05,89.99984680132134,150.0
1985-03-06,85.65231733378182,150.0
1985-03-07,76.95643580481068,150.0
1985-03-08,74.78261447054375,150.0
1985-03-11,77.39118045015837,150.0
1985-03-12,80.00048600960258,150.0
1985-03-13,75.65212640143801,150.0
1985-03-14,75.65212640143801,150.0
1985-03-15,78.69545211986625,150.0
1985-03-18,79.56572627078899,150.0
1985-03-19,76.52167606599704,150.0
1985-03-20,77.39118045015834,150.0
1985-03-21,78.69545211986623,150.0
1985-03-22,77.39118045015834,150.0
1985-03-25,75.21739684955621,150.0
1985-03-26,78.26068483431968,150.0
1985-03-27,76.08689368698457,150.0
1985-03-28,76.08689368698457,150.0
1985-03-29,76.95643580481067,150.0
1985-04-01,75.21739684955622,150.0
1985-04-02,73.04363588915294,150.0
1985-04-03,73.04363588915294,150.0
1985-04-04,72.60887615033933,150.0
1985-04-08,68.26130140240208,150.0
1985-04-09,68.26130140240208,150.0
1985-04-10,73.04363588915295,150.0
1985-04-11,74.3478622784631,150.0
1985-04-12,72.60887615033933,150.0
1985-04-15,74.34786227846308,150.0
1985-04-16,75.21739684955622,150.0
1985-04-17,78.69545211986623,150.0
1985-04-18,79.56572627078897,150.0
1985-04-19,78.26068483431966,150.0
1985-04-22,75.21739684955621,150.0
1985-04-23,76.95643580481065,150.0
1985-04-24,76.52167606599704,150.0
1985-04-25,76.52167606599704,150.0
1985-04-26,76.08689368698457,150.0
1985-04-29,73.47837298776767,150.0
1985-04-30,73.91314782004719,150.0
1985-05-01,72.60887615033931,150.0
1985-05-02,66.95700709249533,150.0
1985-05-03,69.565565525377,150.0
1985-05-06,68.69606868794864,150.0
1985-05-07,69.565565525377,150.0
1985-05-08,69.13082842676225,150.0
1985-05-09,69.565565525377,150.0
1985-05-10,70.43509254973718,150.0
1985-05-13,69.565565525377,150.0
1985-05-14,68.69606868794864,150.0
1985-05-15,69.565565525377,150.0
1985-05-16,74.34786227846308,150.0
1985-05-17,75.65212640143801,150.0
1985-05-20,74.3478622784631,150.0
1985-05-21,72.17413150499164,150.0
1985-05-22,71.7393566727121,150.0
1985-05-23,68.69606868794864,150.0
1985-05-24,63.043467597008,150.0
1985-05-28,58.69591926263609,150.0
1985-05-29,59.56544628699626,150.0
1985-05-30,61.30442109502059,150.0
1985-05-31,60.434928030958716,150.0
1985-06-03,55.6526199577732,150.0
1985-06-04,60.000153198679186,150.0
1985-06-05,58.695919262636075,150.0
1985-06-06,59.13065258788435,150.0
1985-06-07,56.95689162748106,150.0
1985-06-10,56.08738346995328,150.0
1985-06-11,56.08738346995328,150.0
1985-06-12,54.783066519847665,150.0
1985-06-13,51.739027635155175,150.0
1985-06-14,51.304271669708044,150.0
1985-06-17,51.73902763515519,150.0
1985-06-18,53.04331439832898,150.0
1985-06-19,54.347563427838,150.0
1985-06-20,54.78306651984769,150.0
1985-06-21,56.0873834699533,150.0
1985-06-24,60.00015319867921,150.0
1985-06-25,60.86967267630642,150.0
1985-06-26,63.043467597008004,150.0
1985-06-27,63.91298707463523,150.0
1985-06-28,62.60871163156088,150.0
1985-07-01,63.043467597008004,150.0
1985-07-02,60.00015319867921,150.0
1985-07-03,60.86967267630642,150.0
1985-07-05,61.30442109502059,150.0
1985-07-08,61.30442109502059,150.0
1985-07-09,61.30442109502059,150.0
1985-07-10,62.60871163156085,150.0
1985-07-11,62.60871163156085,150.0
1985-07-12,62.17393302591485,150.0
1985-07-15,61.739211020766014,150.0
1985-07-16,60.86967267630641,150.0
1985-07-17,61.30442109502058,150.0
1985-07-18,60.00015319867917,150.0
1985-07-19,60.4349280309587,150.0
1985-07-22,58.695919262636075,150.0
1985-07-23,57.39161740599638,150.0
1985-07-24,56.52212811530097,150.0
1985-07-25,57.82638469154294,150.0
1985-07-26,57.82638469154294,150.0
1985-07-29,55.65261995777318,150.0
1985-07-30,56.52212811530099,150.0
1985-07-31,55.217848898860154,150.0
1985-08-01,55.217848898860154,150.0
1985-08-02,54.78306651984768,150.0
1985-08-05,53.4780703637761,150.0
1985-08-06,53.04331439832897,150.0
1985-08-07,51.739027635155175,150.0
1985-08-08,52.60852824595001,150.0
1985-08-09,53.04331439832897,150.0
1985-08-12,52.173791147335265,150.0
1985-08-13,53.04331439832897,150.0
1985-08-14,50.869530797726824,150.0
1985-08-15,50.43474841871435,150.0
1985-08-16,50.869530797726824,150.0
1985-08-19,52.173791147335265,150.0
1985-08-20,53.04331439832897,150.0
1985-08-21,53.04331439832897,150.0
1985-08-22,51.739027635155175,150.0
1985-08-23,51.304271669708044,150.0
1985-08-26,52.60852824595001,150.0
1985-08-27,53.04331439832897,150.0
1985-08-28,53.04331439832897,150.0
1985-08-29,51.739027635155175,150.0
1985-08-30,52.173791147335265,150.0
1985-09-03,51.304271669708044,150.0
1985-09-04,51.73902763515519,150.0
1985-09-05,51.73902763515519,150.0
1985-09-06,52.17379114733528,150.0
1985-09-09,53.04331439832898,150.0
1985-09-10,53.47807036377611,150.0
1985-09-11,53.91280368902438,150.0
1985-09-12,56.08738346995329,150.0
1985-09-13,54.78306651984768,150.0
1985-09-16,53.04331439832897,150.0
1985-09-17,53.04331439832897,150.0
1985-09-18,56.52212811530099,150.0
1985-09-19,59.130652587884356,150.0
1985-09-20,58.261133110257134,150.0
1985-09-23,58.69591926263609,150.0
1985-09-24,57.391617405996385,150.0
1985-09-25,55.217848898860154,150.0
1985-09-26,55.217848898860154,150.0
1985-09-30,54.78306651984768,150.0
1985-10-01,54.78306651984768,150.0
1985-10-02,54.34756342783798,150.0
1985-10-03,53.91280368902438,150.0
1985-10-04,52.17379114733528,150.0
1985-10-07,52.17379114733528,150.0
1985-10-08,52.608528245950026,150.0
1985-10-09,52.17379114733528,150.0
1985-10-10,55.21784889886017,150.0
1985-10-11,55.65261995777321,150.0
1985-10-14,57.82638469154296,150.0
1985-10-15,59.13065258788437,150.0
1985-10-16,62.608711631560865,150.0
1985-10-17,63.47819714888979,150.0
1985-10-18,61.739211020766035,150.0
1985-10-21,60.00015319867921,150.0
1985-10-22,62.608711631560865,150.0
1985-10-23,62.608711631560865,150.0
1985-10-24,63.91298707463522,150.0
1985-10-25,62.608711631560865,150.0
1985-10-28,62.608711631560865,150.0
1985-10-29,62.17393302591486,150.0
1985-10-30,66.08677067523737,150.0
1985-10-31,64.78246127186472,150.0
1985-11-01,64.78246127186472,150.0
1985-11-04,65.21723610414425,150.0
1985-11-05,64.78246127186473,150.0
1985-11-06,66.95700709249536,150.0
1985-11-07,68.2613014024021,150.0
1985-11-08,71.30460448063147,150.0
1985-11-11,69.56556552537702,150.0
1985-11-12,69.13082842676228,150.0
1985-11-13,67.39176683130897,150.0
1985-11-14,69.56556552537704,150.0
1985-11-15,69.13082842676229,150.0
1985-11-18,69.13082842676229,150.0
1985-11-19,66.95700709249537,150.0
1985-11-20,66.0867706752374,150.0
1985-11-21,66.0867706752374,150.0
1985-11-22,66.0867706752374,150.0
1985-11-25,66.52149268038625,150.0
1985-11-26,67.39176683130898,150.0
1985-11-27,69.56556552537705,150.0
1985-11-29,70.00032526419066,150.0
1985-12-02,70.43509254973723,150.0
1985-12-03,70.00032526419066,150.0
1985-12-04,71.30460448063151,150.0
1985-12-05,70.00032526419066,150.0
1985-12-06,68.6960686879487,150.0
1985-12-09,67.391766831309,150.0
1985-12-10,67.82655675705443,150.0
1985-12-11,68.69606868794871,150.0
1985-12-12,69.56556552537705,150.0
1985-12-13,69.56556552537705,150.0
1985-12-16,72.60887615033938,150.0
1985-12-17,71.73935667271216,150.0
1985-12-18,77.39118045015843,150.0
1985-12-19,78.26068483431973,150.0
1985-12-20,77.82592509550614,150.0
1985-12-23,76.08689368698465,150.0
1985-12-24,75.65212640143808,150.0
1985-12-26,75.65212640143808,150.0
1985-12-27,77.82592509550614,150.0
1985-12-30,77.39118045015843,150.0
1985-12-31,76.52167606599711,150.0
1986-01-02,77.39118045015842,150.0
1986-01-03,77.82592509550611,150.0
1986-01-06,77.3911804501584,150.0
1986-01-07,80.00048600960262,150.0
